Sentence,Intent Truth,Intent Prediction,Tag Truth,Tag Prediction
She disclosed she did not want to leave * * * * * while being ' stuck ' in the ED for hours .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
The church will continue paying dad his income as well .,O,O,O O O O O O O B-Financial O O O,O O O O O O O B-Financial O O O
"Per notes , his behaviors do seem to have improved since starting back in high school .",O,O,O O O O O O O O O O O O O O B-Education I-Education O,O O O O O O O O O O O O O O B-Education I-Education O
"They have 1 inside dog ( law enforcement trained ) , a hamster , and 1 outside dog [ FP7 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
He is aware of the PLE and need for certain nutrition .,O,O,O O O O O O O B-Adherence I-Adherence I-Adherence I-Adherence O,O O O O O O O O O O O O
The primary concern is the stress related to being so far from home and adapting to being in a different country with more limited support immediately available .,O,O,O O B-Concern O O O O O O O O O O O O O O O O O O O O B-Social I-Social O O O,O O B-Concern O O O O O O O O O O O O O O O O O O O O O B-Social O O O
[ FP39 ] SW discussed these concerns with family at length including the expectations of the transplant team .,O,O,O O O O O O B-Concern O O O O O O B-Literacy I-Literacy I-Literacy I-Literacy I-Literacy O,O O O O O O B-Concern O O O O O O O O O O O O
He is concerned they would not be able to meet the time requirement to get him here in time .,O,O,O O B-Concern O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
* * * * * * had several episodes of flu like symptoms that would come and go for several weeks .,O,O,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
He denied any need for transplant education .,O,O,O O O O O B-Literacy I-Literacy O,O O O O O O O O
"* * * * * * was feeding by mouth prior to admission , so they have not had to learn g-tube care .",O,O,O O O O O O O O O O O O O O O O O O O O B-Literacy O O O,O O O O O O O O O O O O O O O O O O O O O O O O
[ FP46 ] She will need a lot of review of information and time to process things .,O,O,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
She is aware that * * * * * * * could possible have feeding issues as he has never been fed by mouth .,O,O,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
He was transferred to our facility for transplant evaluation .,O,O,O O B-Healthcare O O O O O O O,O O B-Healthcare O O O O O O O
"114 Pt , * * * * * * * , is a 7 month old female who is diagnosed with dilated cardiomyopathy who is being referred by * * * * * * * * * * * * * * * for heart transplant Psychosocial Assessment .",O,O,O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare O O O O O O O O O O O O O O O O O O O O O B-Healthcare I-Healthcare I-Healthcare I-Healthcare I-Healthcare
"For all of these , * * * * * * reports that they would not have been allowed to adopt * * * * * * children if they had any history in these areas .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Mom is currently employed as a private * * * * * * * * * * licensed massage therapist with Soothe Inc .,O,O,O O O B-Employment O O O O O O O O O O O O O O O O O O O O,O O O B-Employment O O O O O O O O O O O O O B-Employment I-Employment I-Employment O O O O
"She disclosed she tried staying at bedside here at the hospital one night , but was unable to sleep and found that she had poor coping skills the next day due to the lack of sleep .",O,O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-Concern I-Concern I-Concern O O O O O O O O O O
"If mom is the primary caregiver , it is to be noted that she has limited support [ FP56 ] .",O,O,O O O O O O O O O O O O O O O B-Concern I-Concern O O O O,O O O O O O O O O O O O O O O B-Social I-Social O O O O
"She admits that she is currently stressed by the situation with * * * * * * * * , but denies depression or anxiety [ SM20 ] .",O,O,O O O O O O O O O O O O O O O O O O O O O O B-MentalHealth O B-MentalHealth O O O O,O O O O O O O O O O O O O O O O O O O O O O B-MentalHealth O B-MentalHealth O O O O
